text	audio_file	speaker_name	accent	duration
zoito e ele sempre teve um pensamento assim bem forte, bem positivo mesmo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0466_PC_MA_HV026_Aluísio Soares de Sousa_1647.518_1652.881.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Ele pensava grande.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0467_PC_MA_HV026_Aluísio Soares de Sousa_1652.881_1654.122.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ele falava assim... Poxa, Nezinho, nós temos que fazer alguma coisa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0468_PC_MA_HV026_Aluísio Soares de Sousa_1655.512_1660.577.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Vamos vamos bolar alguma coisa para a gente ganhar dinheiro, que está...o dinheiro está meio devagar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0469_PC_MA_HV026_Aluísio Soares de Sousa_1660.577_1667.003.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Eu trabalhava de jardineiro na época, no Departamento Nacional de Estradas de Rodagem, aí na Avenida Brasil.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0470_PC_MA_HV026_Aluísio Soares de Sousa_1667.003_1675.17.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Finais de semana, sábado e domingo, livre.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0471_PC_MA_HV026_Aluísio Soares de Sousa_1675.17_1677.332.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ah, vamos inventar um negócio para a gente ganhar dinheiro, vamos.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0472_PC_MA_HV026_Aluísio Soares de Sousa_1677.332_1680.015.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Senta aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0473_PC_MA_HV026_Aluísio Soares de Sousa_1681.104_1681.544.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ele sentava aqui, com o papel na mão, escrevendo o que que a gente vai ter que fazer aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0474_PC_MA_HV026_Aluísio Soares de Sousa_1681.544_1687.585.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Uma vez, eu estava lendo numa numa revista, era tele recado né. Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0475_PC_MA_HV026_Aluísio Soares de Sousa_1687.585_1696.207.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Serviço de tele recado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0476_PC_MA_HV026_Aluísio Soares de Sousa_1696.207_1700.068.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Como funciona esse tele recado?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0477_PC_MA_HV026_Aluísio Soares de Sousa_1700.068_1703.068.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Muitos no bairro, o telefone era...	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0478_PC_MA_HV026_Aluísio Soares de Sousa_1703.068_1705.049.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aquela década de setenta.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0479_PC_MA_HV026_Aluísio Soares de Sousa_1706.881_1708.462.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Sessenta e nove, setenta, setenta e cinco, até se nos anos setenta era escasso os telefones.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0480_PC_MA_HV026_Aluísio Soares de Sousa_1708.462_1714.248.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Só tinha que... Vamos conseguir uma linha telefônica.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0481_PC_MA_HV026_Aluísio Soares de Sousa_1714.248_1718.551.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Vamos comprar uma linha e pedir uma linha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0482_PC_MA_HV026_Aluísio Soares de Sousa_1718.551_1722.315.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu e ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0483_PC_MA_HV026_Aluísio Soares de Sousa_1722.315_1724.957.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Conseguimos uma linha telefônica.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0484_PC_MA_HV026_Aluísio Soares de Sousa_1724.957_1727.199.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Nós alugamos um salão próximo até a casa da gente lá assim um pouquinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0485_PC_MA_HV026_Aluísio Soares de Sousa_1727.199_1732.044.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Próximo à estação do trem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0486_PC_MA_HV026_Aluísio Soares de Sousa_1732.044_1733.505.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
um salão de uma igreja, para a gente fazer nosso trabalho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0487_PC_MA_HV026_Aluísio Soares de Sousa_1735.645_1740.967.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Aí o pastor lá cedeu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0488_PC_MA_HV026_Aluísio Soares de Sousa_1740.967_1742.728.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E ele falou, não, vocês podem, se é para a melhora de vocês. 	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0489_PC_MA_HV026_Aluísio Soares de Sousa_1742.728_1746.029.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Né o que que vocês vão precisar?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0490_PC_MA_HV026_Aluísio Soares de Sousa_1746.029_1748.33.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não, a gente vai precisar de uma mesa, um garoto né, que tem uma bicicleta, e a gente vai cadastrar pessoas que querem deixar seus recado aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0491_PC_MA_HV026_Aluísio Soares de Sousa_1748.33_1758.354.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	10.0
A gente recebe	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0492_PC_MA_HV026_Aluísio Soares de Sousa_1758.354_1760.575.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
dia sim, dia não, dar plantão aqui, anota o recado e vamos até a residência da pessoa dar esse recado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0493_PC_MA_HV026_Aluísio Soares de Sousa_1762.742_1769.187.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E a pessoa nos paga por mês.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0494_PC_MA_HV026_Aluísio Soares de Sousa_1769.187_1772.57.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí arrumo uma caixinha de sapato, fiz uma planilhazinha né com o nome, endereço daquela pessoa, número de documento e começou assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0495_PC_MA_HV026_Aluísio Soares de Sousa_1772.57_1780.456.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Pessoal vinha do trabalho né passava lá, ó, tem recado para mim aí?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0496_PC_MA_HV026_Aluísio Soares de Sousa_1780.456_1784.659.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Está aqui o recado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0497_PC_MA_HV026_Aluísio Soares de Sousa_1784.659_1785.6.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
E é o negócio que foi expandindo, ficou bom.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0498_PC_MA_HV026_Aluísio Soares de Sousa_1787.542_1790.104.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Super interessante. Tinha a cabeça da Rede Nova, mas a gente tinha aquela... Falei, ih o negócio está ficando bom.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0499_PC_MA_HV026_Aluísio Soares de Sousa_1790.104_1796.327.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Tinha cliente, tinha peça.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0500_PC_MA_HV026_Aluísio Soares de Sousa_1796.327_1798.008.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Então, assim, à noite, pegava o garoto na bicicleta, olha, vai entregar esse recado lá na casa do seu fulano, que ele não passou aqui ainda, já está na hora dele passar, não passou ainda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0501_PC_MA_HV026_Aluísio Soares de Sousa_1798.008_1808.475.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	10.0
Aí o garoto montava na bicicleta e ia lá levar o recado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0502_PC_MA_HV026_Aluísio Soares de Sousa_1808.475_1812.317.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Isso aí foi melhorando, melhorando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0503_PC_MA_HV026_Aluísio Soares de Sousa_1813.412_1815.254.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O que que nós temos que fazer agora?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0504_PC_MA_HV026_Aluísio Soares de Sousa_1815.254_1816.595.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Uhum. Ah, não vamos parar por aí, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0505_PC_MA_HV026_Aluísio Soares de Sousa_1816.595_1818.977.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Outra coisa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0506_PC_MA_HV026_Aluísio Soares de Sousa_1818.977_1821.219.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E agora, o que que a gente vai fazer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0507_PC_MA_HV026_Aluísio Soares de Sousa_1821.219_1824.902.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí, meu irmão, ah a gente podia abrir um vídeo cine.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0508_PC_MA_HV026_Aluísio Soares de Sousa_1824.902_1830.486.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Vídeo cine?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0509_PC_MA_HV026_Aluísio Soares de Sousa_1830.486_1832.068.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eh meu Deus mas como é que vai funcionar esse vídeo cine?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0510_PC_MA_HV026_Aluísio Soares de Sousa_1832.068_1835.01.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu tenho um videocassete.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0511_PC_MA_HV026_Aluísio Soares de Sousa_1840.071_1841.672.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Desse tamanho, um videocassete.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0512_PC_MA_HV026_Aluísio Soares de Sousa_1841.672_1842.892.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Parece até um... Aquele trambolho grandão, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0513_PC_MA_HV026_Aluísio Soares de Sousa_1842.892_1846.414.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Trambolhão pesado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0514_PC_MA_HV026_Aluísio Soares de Sousa_1846.414_1848.335.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu tenho um videocassete.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0515_PC_MA_HV026_Aluísio Soares de Sousa_1848.335_1851.376.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Então, o que que a gente vai fazer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0516_PC_MA_HV026_Aluísio Soares de Sousa_1851.376_1852.817.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Videocassete nós temos.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0517_PC_MA_HV026_Aluísio Soares de Sousa_1852.817_1854.538.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Nós temos que comprar um telão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0518_PC_MA_HV026_Aluísio Soares de Sousa_1854.538_1855.898.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Você lembra na época que saiu o telão, aquela coisa toda, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0519_PC_MA_HV026_Aluísio Soares de Sousa_1855.898_1860.721.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
A gente vai conseguir o telão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0520_PC_MA_HV026_Aluísio Soares de Sousa_1860.721_1862.781.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Né nós já temos salão da igreja aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0521_PC_MA_HV026_Aluísio Soares de Sousa_1862.781_1865.143.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não tem culto todos os dias.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0522_PC_MA_HV026_Aluísio Soares de Sousa_1865.143_1868.164.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Hora que começar o culto, aí a gente vai para outro lado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0524_PC_MA_HV026_Aluísio Soares de Sousa_1869.059_1872.902.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E esse negócio começou a dar certo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0525_PC_MA_HV026_Aluísio Soares de Sousa_1872.902_1876.004.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Locadora, escreveu na locadora, começou a locar filme para passar para os outros assistirem, cobrando cinquenta centavos.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0526_PC_MA_HV026_Aluísio Soares de Sousa_1876.004_1885.692.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
Na moeda daquele ano, botava cinquenta centavos, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0527_PC_MA_HV026_Aluísio Soares de Sousa_1885.692_1888.994.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu e meu irmão e mais outro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0528_PC_MA_HV026_Aluísio Soares de Sousa_1888.994_1892.697.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E aí começamos o negócio também do tele recado né e o o cine vídeo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0529_PC_MA_HV026_Aluísio Soares de Sousa_1892.697_1898.082.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
com direito, tripé e tudo, anunciando o filme.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0530_PC_MA_HV026_Aluísio Soares de Sousa_1898.863_1900.784.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Que a gente chegava na locadora e pedia, olha, eu quero aquela o cartaz. 	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0531_PC_MA_HV026_Aluísio Soares de Sousa_1900.784_1904.925.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Olha, quando chegar o cartaz do filme tal, guarda para mim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0532_PC_MA_HV026_Aluísio Soares de Sousa_1904.925_1908.026.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E para eles era vantagem que.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0533_PC_MA_HV026_Aluísio Soares de Sousa_1908.026_1910.187.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Toda semana, duas, três, quatro vezes, a gente tinha que estar sempre renovando o filme né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0534_PC_MA_HV026_Aluísio Soares de Sousa_1910.187_1915.349.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Pegar hoje e entregar depois de amanhã.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0535_PC_MA_HV026_Aluísio Soares de Sousa_1915.349_1917.09.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Sempre três diazinhos, que o pessoal que não viu... E, nesse negócio, as coisas foram fluindo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0536_PC_MA_HV026_Aluísio Soares de Sousa_1917.09_1923.672.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Foram fluindo aquela coisa toda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0537_PC_MA_HV026_Aluísio Soares de Sousa_1923.672_1925.593.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eee meu irmão resolveu ir lá casar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0538_PC_MA_HV026_Aluísio Soares de Sousa_1926.713_1929.774.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Casou garota, garotão também, casou garotona nova, aquela coisa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0539_PC_MA_HV026_Aluísio Soares de Sousa_1929.774_1935.496.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eu também, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0540_PC_MA_HV026_Aluísio Soares de Sousa_1935.496_1936.456.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Que eu né filho de Deus também, eu garotão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0541_PC_MA_HV026_Aluísio Soares de Sousa_1936.456_1939.658.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E começamos lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0542_PC_MA_HV026_Aluísio Soares de Sousa_1939.658_1943.299.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí depois a coisa começou a despencar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0543_PC_MA_HV026_Aluísio Soares de Sousa_1943.299_1947.0.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A gente pensou que ia dar certo, que depois que casou o negócio piorou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0544_PC_MA_HV026_Aluísio Soares de Sousa_1947.0_1950.841.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A dívida foi aumentando e a gente foi indo, desmanchamos tudo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0545_PC_MA_HV026_Aluísio Soares de Sousa_1950.841_1955.143.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
desmanchamos tudo, desmanchamos tudo, e eu com a minha mulher, já, a minha esposa, eu falei, meu Deus do céu, o negócio está... E aí, engraçado que eu não tinha casado ainda, eu estava prestes a casar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0546_PC_MA_HV026_Aluísio Soares de Sousa_1958.287_1971.636.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	13.0
Que idade você tinha?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0547_PC_MA_HV026_Aluísio Soares de Sousa_1971.636_1973.157.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu estava com, quer ver, vinte e três. Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0548_PC_MA_HV026_Aluísio Soares de Sousa_1973.157_1976.319.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Estava prestes a casar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0549_PC_MA_HV026_Aluísio Soares de Sousa_1976.319_1979.181.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Porque...	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0550_PC_MA_HV026_Aluísio Soares de Sousa_1979.181_1979.522.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu saí desse departamento de Estrada de Rodagem, que eu trabalhava de segunda a sexta.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0551_PC_MA_HV026_Aluísio Soares de Sousa_1982.603_1987.307.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu fui trabalhar no Laboratório Moura Brasil, lá na Gávea né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0552_PC_MA_HV026_Aluísio Soares de Sousa_1987.307_1994.212.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Engraçado que eu já tinha uma noiva.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0553_PC_MA_HV026_Aluísio Soares de Sousa_1994.212_1996.434.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu tinha uma noiva aqui fora e essa noiva estava grávida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0554_PC_MA_HV026_Aluísio Soares de Sousa_1996.434_2000.217.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ela mora no Rio de Janeiro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0556_PC_MA_HV026_Aluísio Soares de Sousa_2002.419_2006.082.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Conheci ela lá num teve uma festa de final de ano.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0558_PC_MA_HV026_Aluísio Soares de Sousa_2013.405_2017.308.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Estou vendo aquela negra bonita lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0559_PC_MA_HV026_Aluísio Soares de Sousa_2017.308_2019.189.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E tinha um amigo meu de olho nela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0560_PC_MA_HV026_Aluísio Soares de Sousa_2019.189_2022.212.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Rapaz, pô, vai lá, fica lá para cá, deixa eu quieto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0562_PC_MA_HV026_Aluísio Soares de Sousa_2024.413_2027.095.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Chamava ela para dançar lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0563_PC_MA_HV026_Aluísio Soares de Sousa_2027.095_2029.637.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não, vou dançar não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0564_PC_MA_HV026_Aluísio Soares de Sousa_2029.637_2034.04.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Falei, vamos dançar, querida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0565_PC_MA_HV026_Aluísio Soares de Sousa_2034.04_2035.121.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Pô, somos amigos da mesma repartição.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0566_PC_MA_HV026_Aluísio Soares de Sousa_2035.121_2037.783.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Será que você tem discriminação porque você é da produção e eu não sou?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0567_PC_MA_HV026_Aluísio Soares de Sousa_2037.783_2040.726.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Sou da manutenção, você é da produção.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0568_PC_MA_HV026_Aluísio Soares de Sousa_2040.726_2042.447.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O que você tem?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0569_PC_MA_HV026_Aluísio Soares de Sousa_2043.335_2044.375.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0570_PC_MA_HV026_Aluísio Soares de Sousa_2044.375_2046.396.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu falei, então pelo menos seu nomezinho, como é a sua graça?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0571_PC_MA_HV026_Aluísio Soares de Sousa_2046.396_2049.437.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Meu nome é Patrícia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0572_PC_MA_HV026_Aluísio Soares de Sousa_2049.437_2052.618.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ah, seu nome é Patrícia?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0573_PC_MA_HV026_Aluísio Soares de Sousa_2052.618_2054.259.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Até aí ela, né, ficou com aquela coisinha, não queria graça comigo, eu também fiquei quieto para lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0575_PC_MA_HV026_Aluísio Soares de Sousa_2057.28_2064.582.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
O amigo meu começou a dar em cima dela, ela se injuriou também, se enfezou lá, não quis graça, nem comigo, nem com ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0576_PC_MA_HV026_Aluísio Soares de Sousa_2064.582_2072.125.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Eu falei, está bom.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0577_PC_MA_HV026_Aluísio Soares de Sousa_2072.125_2072.885.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Mas me deu uns cinco minuto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0578_PC_MA_HV026_Aluísio Soares de Sousa_2074.158_2075.238.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
