text	audio_file	speaker_name	accent	duration
Foi muito engraçado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0274_PC_MA_HV260_Malu_Natel_Freire_Weber_1689.2299999999998_1690.091.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E aí como... você fez a faculdade de dança?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0275_PC_MA_HV260_Malu_Natel_Freire_Weber_1690.848_1693.6109999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu fiz a faculdade de dança eh, só que chegou um momento da minha carreira eh realmente eu tive muita pressão do meu pai, porque ele achava que que dança, depois de tudo que eh, depois de toda a minha formação, não era uma carreira definitiva para mim eh ãh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0276_PC_MA_HV260_Malu_Natel_Freire_Weber_1693.6109999999999_1710.167.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
E que i foi uma época assim, eu comecei a dar aula de de dança aos dezesseis anos, então foi a primeira época que eu já comecei a trabalhar, a ganhar meu dinheirinho, foi inclusive com a dança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0278_PC_MA_HV260_Malu_Natel_Freire_Weber_1715.6319999999998_1726.8799999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Mas aí realmente chegou um momento ah em que eu ãh conversei muito com meu pai e com a minha mãe e disse, olha,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0279_PC_MA_HV260_Malu_Natel_Freire_Weber_1726.8799999999999_1732.8049999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Por que você não faz uma segunda ãh segunda faculdade, né. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0280_PC_MA_HV260_Malu_Natel_Freire_Weber_1734.926_1738.668.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
A dança foi bacana, é importante, mas será que é isso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0281_PC_MA_HV260_Malu_Natel_Freire_Weber_1738.668_1741.8899999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
O que você aspira?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0282_PC_MA_HV260_Malu_Natel_Freire_Weber_1741.8899999999999_1743.311.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O que você quer para o seu futuro?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0283_PC_MA_HV260_Malu_Natel_Freire_Weber_1743.311_1745.3919999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Você vai, não vai ser uma Ana Botafogo, né, quer dizer	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0285_PC_MA_HV260_Malu_Natel_Freire_Weber_1749.154_1753.4759999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Você vai continuar dando aula, ganhando seu dinheirinho por mês.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0286_PC_MA_HV260_Malu_Natel_Freire_Weber_1753.4759999999999_1756.918.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Você vai abrir uma academia que, na verdade, eu acabei criando depois de casada, porque a gente foi morar no interior de São Paulo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0287_PC_MA_HV260_Malu_Natel_Freire_Weber_1756.918_1762.6809999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Eu eu fiz uma sociedade com a academia de ginástica local, eu cheguei a ter quase trezentos alunos, então, ãh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0288_PC_MA_HV260_Malu_Natel_Freire_Weber_1763.061_1769.627.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Mas naquela época, com com dezoitos anos, eu realmente tinha que tomar uma decisão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0289_PC_MA_HV260_Malu_Natel_Freire_Weber_1769.627_1774.7109999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E e também foi uma... dezoitos anos você estava dentro da faculdade de dança já?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0290_PC_MA_HV260_Malu_Natel_Freire_Weber_1774.7109999999998_1778.914.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Já, já estava dentro da faculdade de dança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0291_PC_MA_HV260_Malu_Natel_Freire_Weber_1778.914_1780.5759999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E aí foi quando ãh meu pai falou, né,  me induziu e conversou muito comigo e eu realmente decidi fazer uma outra faculdade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0292_PC_MA_HV260_Malu_Natel_Freire_Weber_1781.156_1790.1039999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Aí meu pai falou, claro, minha filha agora vai fazer Direito, porque a minha família toda eh eh, principalmente por parte de pai eh, são ou juízes, advogados, promotores, então tinha uma linha de Direito eh muito grande.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0293_PC_MA_HV260_Malu_Natel_Freire_Weber_1790.1039999999998_1806.7179999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
Eu falei, não, eu vou fazer jornalismo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0294_PC_MA_HV260_Malu_Natel_Freire_Weber_1807.619_1809.3609999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Puxa, você já já escolheu a dança, não escolheu o o o tênis, não é. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0296_PC_MA_HV260_Malu_Natel_Freire_Weber_1814.7469999999998_1821.0339999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Agora eu queria que você fizesse direito.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0297_PC_MA_HV260_Malu_Natel_Freire_Weber_1821.0339999999999_1823.097.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu nunca me esqueço também quando...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0298_PC_MA_HV260_Malu_Natel_Freire_Weber_1823.097_1825.099.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu me formei em jornalismo ãh... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0299_PC_MA_HV260_Malu_Natel_Freire_Weber_1826.1_1828.762.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
No dia eh da formatura, no baile e tal, tinha um jornalista entrevistando os pais, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0300_PC_MA_HV260_Malu_Natel_Freire_Weber_1828.762_1834.9279999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Aí, o jornalista chegou para o meu pai e falou, olha, puxa, sua filha se formando e tal, em jornalismo, que que o que o senhor tem a nos dizer?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0301_PC_MA_HV260_Malu_Natel_Freire_Weber_1834.9279999999999_1842.474.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Ele falou assim, olha, na verdade, eu gostaria que ela tivesse feito	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0302_PC_MA_HV260_Malu_Natel_Freire_Weber_1842.474_1847.058.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Aí o jornalista falou assim, é, ela não se formou no terceiro poder, mas se formou no quarto poder, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0303_PC_MA_HV260_Malu_Natel_Freire_Weber_1849.5639999999999_1854.2269999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Ele falou, é, é verdade e tal, e e enfim, mas eu sei que no fundo, no fundo, agora ele tem muito orgulho de mim, mas, e sempre teve, na verdade, mas eu sei que no fundo, no fundo, ele ele gostaria que eu tivesse seguido a carreira que ele tinha escolhido para ele.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0304_PC_MA_HV260_Malu_Natel_Freire_Weber_1854.2269999999999_1869.7359999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
E meu irmão é médico, então não tem não tem nenhum filho que seguiu e hoje ele é juiz direito, aposentado, mas é muito orgulhoso dos dos filhos que tem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0305_PC_MA_HV260_Malu_Natel_Freire_Weber_1870.357_1881.4479999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Mas aí, então, eu resolvi fazer jornalismo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0306_PC_MA_HV260_Malu_Natel_Freire_Weber_1881.4479999999999_1883.591.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E foi nessa época, com dezoitos anos, quando eu passei no curso de jornalismo na Universidade Federal, que eu conheci o meu marido, eh e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0307_PC_MA_HV260_Malu_Natel_Freire_Weber_1885.2189999999998_1893.706.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E eu conheci ele em Ubiratã, onde meu pai tinha sido transferido como juiz de direito, que ele tinha acabado de se de passar no concurso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0308_PC_MA_HV260_Malu_Natel_Freire_Weber_1893.706_1904.694.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E minha mãe resolveu ficar comigo e com meu irmão, que era pequenininho, eu também estava estudando.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0309_PC_MA_HV260_Malu_Natel_Freire_Weber_1904.694_1909.838.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
ao invés de de ir com ele para o interior.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0310_PC_MA_HV260_Malu_Natel_Freire_Weber_1910.4579999999999_1913.723.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E juiz, ainda mais em cidade pequena, é uma autoridade eh importante, local.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0312_PC_MA_HV260_Malu_Natel_Freire_Weber_1926.1699999999998_1932.5569999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E ele sempre era convidado para participar de festas ou inaugurações.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0313_PC_MA_HV260_Malu_Natel_Freire_Weber_1932.5569999999998_1936.32.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E eu fui.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0315_PC_MA_HV260_Malu_Natel_Freire_Weber_1947.051_1948.231.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ele era um amigão do dentista e estava fazendo ãh uma galinhada, um risoto, enfim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0317_PC_MA_HV260_Malu_Natel_Freire_Weber_1952.713_1958.1339999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Galera está na mesa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0319_PC_MA_HV260_Malu_Natel_Freire_Weber_1962.3549999999998_1963.5959999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Falei, nossa, que que voz é essa? e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0320_PC_MA_HV260_Malu_Natel_Freire_Weber_1963.5959999999998_1965.5559999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Bem, aí começamos a namorar e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0323_PC_MA_HV260_Malu_Natel_Freire_Weber_1988.282_1991.0639999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Em mil novecentos e noventa, aí se passaram dois anos ãh... a gente ficou namorando de longe.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0324_PC_MA_HV260_Malu_Natel_Freire_Weber_1991.0639999999999_1997.809.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
A gente falou, ah não, de novo, longe, porque sempre foi um namoro muito eh distante.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0327_PC_MA_HV260_Malu_Natel_Freire_Weber_2027.435_2033.039.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Por que a gente não casa, não é?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0328_PC_MA_HV260_Malu_Natel_Freire_Weber_2033.935_2037.0359999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E foi aí que então a gente resolveu casar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0329_PC_MA_HV260_Malu_Natel_Freire_Weber_2037.0359999999998_2038.9969999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu estava no segundo ano na faculdade de jornalismo e transferi minha faculdade para Ribeirão Preto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0330_PC_MA_HV260_Malu_Natel_Freire_Weber_2038.9969999999998_2044.7589999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E ele foi para Ribeirão?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0331_PC_MA_HV260_Malu_Natel_Freire_Weber_2044.7589999999998_2046.34.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Não, ele foi para Bebedouro.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0332_PC_MA_HV260_Malu_Natel_Freire_Weber_2046.34_2047.6599999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E aí eu pegava de novo um ônibus todos os dias à noite para estudar em Ribeirão Preto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0334_PC_MA_HV260_Malu_Natel_Freire_Weber_2049.861_2056.304.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E e aí você casou com vinte... Eu casei com vinte anos, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0335_PC_MA_HV260_Malu_Natel_Freire_Weber_2057.344_2061.247.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Hoje eu tenho quarenta e estou fazendo vinte  anos de casado no final do ano.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0336_PC_MA_HV260_Malu_Natel_Freire_Weber_2061.247_2064.69.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Mas me conta, aí você chegou em em em em Bebedouro, transferiu e você trabalhava?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0338_PC_MA_HV260_Malu_Natel_Freire_Weber_2066.371_2072.716.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Eu transferi.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0339_PC_MA_HV260_Malu_Natel_Freire_Weber_2072.716_2073.517.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Então, eu cheguei lá, não conhecia ninguém, éramos só nós dois eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0340_PC_MA_HV260_Malu_Natel_Freire_Weber_2073.517_2078.261.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Conheci a academia de dança local, que na verdade era uma academia de ginástica e não tinha área de dança, então a minha proposta foi implementar uma área eh de dança lá.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0343_PC_MA_HV260_Malu_Natel_Freire_Weber_2092.862_2101.846.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Olha, passaram-se quatro meses e eu estava dando aula de inglês particular, dava aula de inglês para os executivos das cooperativas, dava aula de inglês no cê cê a a, que era uma das escolas de inglês que a cidade oferecia.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0345_PC_MA_HV260_Malu_Natel_Freire_Weber_2116.4559999999997_2132.048.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Eu dava aula de dança,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0346_PC_MA_HV260_Malu_Natel_Freire_Weber_2132.048_2133.509.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
formei um grupo de dança, que depois chegou a ter quinze eh pessoas ãh e estudava à noite.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0347_PC_MA_HV260_Malu_Natel_Freire_Weber_2134.629_2141.692.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E de dança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0350_PC_MA_HV260_Malu_Natel_Freire_Weber_2161.141_2162.142.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E eu acabei preenchendo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0351_PC_MA_HV260_Malu_Natel_Freire_Weber_2162.142_2163.143.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E a noite ia estudar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0352_PC_MA_HV260_Malu_Natel_Freire_Weber_2163.143_2164.4049999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu chegava, era uns cem quilômetros, Bebedouro de Ribeirão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0353_PC_MA_HV260_Malu_Natel_Freire_Weber_2164.4049999999997_2168.8489999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Eu chegava em casa mais ou menos meia noite e meia, uma hora, todos os dias.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0354_PC_MA_HV260_Malu_Natel_Freire_Weber_2168.8489999999997_2172.933.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Nossa... É... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0355_PC_MA_HV260_Malu_Natel_Freire_Weber_2172.933_2173.734.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
É. E assim se passaram?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0356_PC_MA_HV260_Malu_Natel_Freire_Weber_2173.734_2175.4359999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Mas estava, eu construí uma vida ali, foram os meus primeiros sete anos de casado, eh eu eu tive que aprender a me virar sozinha e aí a educação dos meus pais muito me ajudaram porque eu queria mostrar para minha mãe que eu era independente, que eu estava bem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0363_PC_MA_HV260_Malu_Natel_Freire_Weber_2216.4809999999998_2231.732.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Eu sugeri um um programa de entrevistas, ao vivo, com participação do dos telespectadores, que era um bate-bola.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0366_PC_MA_HV260_Malu_Natel_Freire_Weber_2278.049_2285.854.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Então, eu realmente construí uma história muito bacana ali.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0367_PC_MA_HV260_Malu_Natel_Freire_Weber_2285.854_2288.8759999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E quando ele falou que estava sendo transferido eh, para mim foi muito duro, porque eu estava deixando para trás uma história muito importante, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0368_PC_MA_HV260_Malu_Natel_Freire_Weber_2288.8759999999997_2297.5229999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Ele falou assim, olha, normalmente a Dupont eh movimenta muito seus executivos., e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0370_PC_MA_HV260_Malu_Natel_Freire_Weber_2302.546_2309.312.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então, quando ele foi transferido para... Isso foi em mil novecentos e, mil novecentos e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0371_PC_MA_HV260_Malu_Natel_Freire_Weber_2309.312_2318.18.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
e oito Ele foi transferido para para Campinas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0372_PC_MA_HV260_Malu_Natel_Freire_Weber_2318.18_2322.0029999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E lá a gente veio de novo com toda uma expectativa, mas só eu e ele ainda eh para construir uma nova história.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0373_PC_MA_HV260_Malu_Natel_Freire_Weber_2322.0029999999997_2327.908.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Você já tinha terminado a faculdade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0375_PC_MA_HV260_Malu_Natel_Freire_Weber_2338.853_2340.756.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Já tinha me formado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0376_PC_MA_HV260_Malu_Natel_Freire_Weber_2340.756_2342.198.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0377_PC_MA_HV260_Malu_Natel_Freire_Weber_2342.198_2342.899.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0378_PC_MA_HV260_Malu_Natel_Freire_Weber_2342.899_2343.499.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E aí?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0379_PC_MA_HV260_Malu_Natel_Freire_Weber_2343.499_2344.16.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Você chegou em Campinas e o que aconteceu?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0380_PC_MA_HV260_Malu_Natel_Freire_Weber_2344.16_2345.382.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Enfim, ir conhecendo a cidade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0382_PC_MA_HV260_Malu_Natel_Freire_Weber_2368.359_2370.462.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, eu comecei ãh de novo ãh , voltei a fazer algumas aulas, que fazia tempo que eu não fazia, de dança ãh, e comecei a visitar as as emissoras de te vê, porque... eh...eu vim, inclusive, com uma recomendação da te vê, da te vê Educativa e tal,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0383_PC_MA_HV260_Malu_Natel_Freire_Weber_2370.462_2389.401.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	18.0
Então, foi maravilhoso, porque aí eu comecei a a a fazer esse programa, era um programa de quatro blocos, ao vivo,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0385_PC_MA_HV260_Malu_Natel_Freire_Weber_2404.234_2411.5209999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E aos pouquinhos a gente começou a incrementar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0386_PC_MA_HV260_Malu_Natel_Freire_Weber_2411.9809999999998_2413.9629999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, a gente fez, começou a colocar participação das pessoas que podiam ligar e fazer perguntas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0387_PC_MA_HV260_Malu_Natel_Freire_Weber_2413.9629999999997_2419.607.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, começou a criar uma interatividade ãh e eu ia levando sugestões e eles iam implementando.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0388_PC_MA_HV260_Malu_Natel_Freire_Weber_2419.607_2426.553.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então, foi muito legal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0389_PC_MA_HV260_Malu_Natel_Freire_Weber_2426.553_2427.373.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E como eu realmente queria mais eh, eu comecei a me colocar à disposição da te vê aberta para ficar de plantão caso precisasse.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0390_PC_MA_HV260_Malu_Natel_Freire_Weber_2428.274_2440.086.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
que ela vai.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0392_PC_MA_HV260_Malu_Natel_Freire_Weber_2451.537_2452.658.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E aí não dava outra.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0393_PC_MA_HV260_Malu_Natel_Freire_Weber_2452.658_2453.739.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, eh e aí isso começou a ficar constante, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0394_PC_MA_HV260_Malu_Natel_Freire_Weber_2453.739_2458.203.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E a matéria ficou tão boa que acabou indo para para a Globo News.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0396_PC_MA_HV260_Malu_Natel_Freire_Weber_2473.516_2476.839.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Bem, aí para mim foi ótimo, porque aí eu comecei a ser chamada a fazer parte dos plantões mesmo da i pê te vê.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0397_PC_MA_HV260_Malu_Natel_Freire_Weber_2478.091_2487.143.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Não, tem ao vivo, tem que fazer um ao vivo, quem que vai, quem que vai?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0399_PC_MA_HV260_Malu_Natel_Freire_Weber_2496.6749999999997_2499.899.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Não tinha ninguém.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0400_PC_MA_HV260_Malu_Natel_Freire_Weber_2499.899_2500.68.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Eu falei, não, eu vou, eu vou dar conta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0403_PC_MA_HV260_Malu_Natel_Freire_Weber_2506.006_2508.409.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E foi super bem, deu tudo certo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0405_PC_MA_HV260_Malu_Natel_Freire_Weber_2512.864_2514.745.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Era a época que você entrava ao vivo, mas que você tinha... Hoje mudou muito, mas na época o ao vivo era com o texto todo eh gravado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0406_PC_MA_HV260_Malu_Natel_Freire_Weber_2514.745_2524.0679999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
