text	audio_file	speaker_name	accent	duration
Agora, um ãh um judeu que não era alemão, como meu pai não era alemão,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0146_PC_MA_HV271_Doris_Alexander_839.5569999999999_844.8589999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Ele tinha um consulado, ele tinha uma proteção.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0147_PC_MA_HV271_Doris_Alexander_845.659_848.4839999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O consulado, um belo dia, disse, olha, vocês vão ter que sair daqui, porque aqui não pode, nós podemos ãh ãh controlar essa situação até um certo ponto. Até que os	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0148_PC_MA_HV271_Doris_Alexander_852.6769999999999_864.9849999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
Aí nós fomos, nós crianças, fomos para a Inglaterra e ficamos meio ano numa casa de uma governanta que nós tivemos inglesa e depois fomos para Praga e ficamos em Praga com parentes	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0149_PC_MA_HV271_Doris_Alexander_864.9849999999999_880.275.wav	DORIS_ALEXANDER	BR_ALEMANHA	15.0
E ninguém sabia que os alemães vão ocupar a Tchecoslováquia e fazer a mesma coisa que eles fizeram na Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0150_PC_MA_HV271_Doris_Alexander_881.2349999999999_889.0029999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Então, por sorte, ãh conosco deu tudo certo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0151_PC_MA_HV271_Doris_Alexander_889.0029999999999_894.6479999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Eu fiquei ãh um ano em Praga, não aprendi tcheco, que é difi difícil demais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0152_PC_MA_HV271_Doris_Alexander_894.6479999999999_901.9549999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Fomos numa escola inglesa que	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0153_PC_MA_HV271_Doris_Alexander_904.0649999999999_905.906.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Essas escolas são todas iguais, igual à Graduate School aqui. E a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0154_PC_MA_HV271_Doris_Alexander_905.906_912.108.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Até depois, aí foi fuga mesmo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0155_PC_MA_HV271_Doris_Alexander_912.108_915.709.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Aí fomos de Praga para Holanda.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0156_PC_MA_HV271_Doris_Alexander_915.709_919.371.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
onde minha avó tinha uma irmã, e ficamos com essas ãh essa tia, até que os alemães chegaram na Alemanha também, e também fizeram a mesma coisa que eles fizeram em todos os países, quer dizer, não sou grande defensora ô dos alemães.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0157_PC_MA_HV271_Doris_Alexander_921.0849999999999_945.231.wav	DORIS_ALEXANDER	BR_ALEMANHA	24.0
E não fizemos escola, daí fomos para a Inglaterra, até que a guerra começou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0159_PC_MA_HV271_Doris_Alexander_949.977_956.684.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
E fomos para... Não, a guerra não começou, mas a já tinha ãh ambiente de pré-guerra.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0160_PC_MA_HV271_Doris_Alexander_956.684_967.375.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
E como eram essas viagens?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0161_PC_MA_HV271_Doris_Alexander_967.375_969.6579999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eram viagens de trem?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0162_PC_MA_HV271_Doris_Alexander_969.6579999999999_970.819.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
É que eu tinha dez anos, doze anos, e minha irmã tinha três anos menos, e berrou o tempo todo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0165_PC_MA_HV271_Doris_Alexander_988.531_995.036.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
sozinha, não sempre fomos ãh ãh... Eu vivi... Primeiro, eu nasci numa cidade muito bonitinha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0167_PC_MA_HV271_Doris_Alexander_997.899_1005.745.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E lá foi uma cidade de sessenta mil, oitenta mil habitante só.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0169_PC_MA_HV271_Doris_Alexander_1016.093_1020.596.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E de lá fomos passar ãh um ano em Berlim, porque né em cidade pequena, antes de metismo, em ãh cidades pequenas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0170_PC_MA_HV271_Doris_Alexander_1021.4369999999999_1033.36.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Eh uma pessoa que era dona de propriedades grandes lá, da da da ma ma maior loja que existia, Department Store, ãh foram muito perseguidas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0171_PC_MA_HV271_Doris_Alexander_1033.36_1046.604.wav	DORIS_ALEXANDER	BR_ALEMANHA	13.0
Um dia, um motorista que nós tivemos jogou um paralelepípedo no nosso quarto, mas realmente para nos matar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0172_PC_MA_HV271_Doris_Alexander_1049.304_1056.828.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E aí nós fomos para Berlim.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0173_PC_MA_HV271_Doris_Alexander_1056.828_1059.189.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Ficamos ãh numa escola inglesa ãh em Berlim uns meses, meses.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0174_PC_MA_HV271_Doris_Alexander_1059.189_1068.053.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Daí todo mundo tinha que sair.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0175_PC_MA_HV271_Doris_Alexander_1068.053_1069.494.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Fomos para a Holanda e ficamos mais uns meses.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0176_PC_MA_HV271_Doris_Alexander_1069.494_1073.976.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E depois fomos para a Inglaterra e fomos para o Brasil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0177_PC_MA_HV271_Doris_Alexander_1073.976_1076.557.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Agora, em Berlim, eram as duas irmãs sozinhas?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0178_PC_MA_HV271_Doris_Alexander_1077.733_1081.135.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Não, com pais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0179_PC_MA_HV271_Doris_Alexander_1081.135_1082.576.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Só de ãh passagem mesmo, sabendo de Berlim, vão arranjar uma emigração.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0181_PC_MA_HV271_Doris_Alexander_1088.5990000000002_1095.943.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Eu sou rouca.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0182_PC_MA_HV271_Doris_Alexander_1095.943_1096.5030000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
para para o Brasil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0183_PC_MA_HV271_Doris_Alexander_1098.2440000000001_1101.226.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O problema é que naquela época todo mundo era pré-guerra e aquele comunismo eh nazismo crescendo e tinha milhares de pessoas que queriam sair da Alemanha e foi muito complicado de conseguir	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0184_PC_MA_HV271_Doris_Alexander_1101.226_1119.1000000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	17.0
conhecidos, que já eram vistos, porque esses países como o Brasil, a Argentina, nos Estados Unidos fizeram muitas dificuldades de receber esta ãh essas pessoas que tiveram que sair da Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0185_PC_MA_HV271_Doris_Alexander_1121.7820000000002_1138.133.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Apesar de a camada que saiu,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0186_PC_MA_HV271_Doris_Alexander_1138.133_1141.6950000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Era, culturalmente, uma camada muito bem preparada.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0187_PC_MA_HV271_Doris_Alexander_1142.636_1145.777.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eram advogados, eh médicos, eh arquitetos, eh toda a upper class.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0188_PC_MA_HV271_Doris_Alexander_1145.777_1152.179.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Porque os coitados, os pobres, não tinha jeito de sair e, morreram campo de concentração.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0189_PC_MA_HV271_Doris_Alexander_1152.179_1159.242.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Quem tinha jeito e tinha eh previsão e possibilidade, saiu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0190_PC_MA_HV271_Doris_Alexander_1159.242_1166.544.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E a senhora se lembra como foi que chegou-se à conclusão de que seria o Brasil o destino?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0191_PC_MA_HV271_Doris_Alexander_1166.544_1171.786.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Eu acho que isso foi minha mãe, o o o os pais que resolveram isso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0192_PC_MA_HV271_Doris_Alexander_1174.309_1178.8600000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Não, já tinha uma irmã aqui.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0193_PC_MA_HV271_Doris_Alexander_1178.8600000000001_1181.105.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Uma irmã da minha mãe já estava aqui.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0194_PC_MA_HV271_Doris_Alexander_1181.105_1183.39.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E depois nós chegamos aqui também.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0195_PC_MA_HV271_Doris_Alexander_1185.265_1190.488.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
A dificuldade na Alemanha naquela época era um clima muito tenso ãh de conseguir visto, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0196_PC_MA_HV271_Doris_Alexander_1190.488_1197.852.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Todo mundo queria sair a algum lugar porque eles sistematicamente pegaram judeus e matavam. Isto	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0197_PC_MA_HV271_Doris_Alexander_1197.852_1205.537.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Se alguém te conta isso de mil e quinhen mil e quinhe mil e quinhe	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0198_PC_MA_HV271_Doris_Alexander_1205.537_1208.758.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E a assim as coisas se desenvolveram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0199_PC_MA_HV271_Doris_Alexander_1216.162_1220.107.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Quem viveu dentro disso se virou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0200_PC_MA_HV271_Doris_Alexander_1220.107_1223.8310000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Para se virar tinha ter sorte, cabeça e dinheiro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0201_PC_MA_HV271_Doris_Alexander_1223.8310000000001_1227.295.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Se você não tinha uma coisa dessas, você acabou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0202_PC_MA_HV271_Doris_Alexander_1227.295_1231.881.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E a senhora se lembra do dia dessa viagem para o Brasil?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0203_PC_MA_HV271_Doris_Alexander_1231.881_1234.684.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A data?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0204_PC_MA_HV271_Doris_Alexander_1237.249_1237.79.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Não, o dia, a data não.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0205_PC_MA_HV271_Doris_Alexander_1237.79_1239.0710000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Nós saímos da... ãh Minha irmã eu fomos sozinhas para Praga.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0208_PC_MA_HV271_Doris_Alexander_1241.954_1248.3410000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Tinha Praga era a Tchecoslováquia, quer dizer, não tinha nada dos alemães naquela época.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0209_PC_MA_HV271_Doris_Alexander_1248.3410000000001_1253.286.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Lá fomos muito bem aceitos, eh muito mimados, que na Alemanha naquela época foi um inferno, nem comida tinha direito, eh liberdade, podíamos fazer qualquer coisa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0212_PC_MA_HV271_Doris_Alexander_1259.986_1272.438.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
E daí fomos para a Holanda, fomos para Praga, para a Holanda, daí fomos para Londres.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0213_PC_MA_HV271_Doris_Alexander_1272.438_1280.246.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
tem que essa papelada, emigração, para onde ir, porque o problema para emigrantes, eh para para alguém que não consegue viver no próprio país, é tem que encontrar um país onde você tem possibilidade.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0214_PC_MA_HV271_Doris_Alexander_1281.267_1298.519.wav	DORIS_ALEXANDER	BR_ALEMANHA	17.0
Era todo mundo acadêmico.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0215_PC_MA_HV271_Doris_Alexander_1298.519_1300.22.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Nós fizemos ótimas escolas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0217_PC_MA_HV271_Doris_Alexander_1305.0430000000001_1307.345.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eh bom, aí cheguei aqui,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0218_PC_MA_HV271_Doris_Alexander_1307.345_1309.306.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Cinco.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0222_PC_MA_HV271_Doris_Alexander_1318.246_1319.207.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Para nós duas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0223_PC_MA_HV271_Doris_Alexander_1319.207_1320.6670000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eh disse lá, podem passear.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0224_PC_MA_HV271_Doris_Alexander_1320.6670000000001_1322.268.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Vocês voltam às cinco horas da tarde.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0225_PC_MA_HV271_Doris_Alexander_1322.268_1324.909.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Aí nós saímos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0226_PC_MA_HV271_Doris_Alexander_1324.909_1326.049.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Conhecemos bem Londres.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0227_PC_MA_HV271_Doris_Alexander_1326.049_1327.3890000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Aprendemos muito bem inglês.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0228_PC_MA_HV271_Doris_Alexander_1327.3890000000001_1329.8300000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E eu com uma irmãzinha na mão o tempo todo, porque não tinha possibilidade de...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0229_PC_MA_HV271_Doris_Alexander_1329.8300000000002_1334.872.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Aprendemos, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0230_PC_MA_HV271_Doris_Alexander_1336.171_1337.252.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Menina se vira muito bem em Londres.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0231_PC_MA_HV271_Doris_Alexander_1337.252_1340.913.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Cinco horas da tarde, eh os pais arranjaram a papelada, eh a mudança.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0233_PC_MA_HV271_Doris_Alexander_1347.175_1352.578.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Nós tínhamos uma nós tinhamos uma casa enorme, eh um quarteirão.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0234_PC_MA_HV271_Doris_Alexander_1352.578_1358.3600000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Um quarteirão. co um	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0235_PC_MA_HV271_Doris_Alexander_1359.558_1361.219.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Uma, duas, três, quatro ca eh ruas. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0236_PC_MA_HV271_Doris_Alexander_1361.219_1365.123.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
A casa era enorme.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0237_PC_MA_HV271_Doris_Alexander_1365.123_1366.4840000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E o que deu, minha mãe levou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0238_PC_MA_HV271_Doris_Alexander_1366.4840000000002_1370.027.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Agora, levar aquilo naquela época, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0239_PC_MA_HV271_Doris_Alexander_1370.027_1373.209.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Vai lá, mandar, não sabia bem aonde.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0240_PC_MA_HV271_Doris_Alexander_1373.209_1376.372.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Assim o tempo passou, até que um belo dia...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0242_PC_MA_HV271_Doris_Alexander_1388.198_1390.579.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Nós fomos para a Holanda, e de Holanda nós tínhamos também parentes que cuidaram de nós, tudo sem dinheiro. eh ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0243_PC_MA_HV271_Doris_Alexander_1391.688_1401.017.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Porque os alemães não deixaram judeus tirar dinheiro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0244_PC_MA_HV271_Doris_Alexander_1401.017_1406.0620000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Só que meu pai primeiro não era alemão, era tcheco, e conseguiu ãh mandar dinheiro clandestinamente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0245_PC_MA_HV271_Doris_Alexander_1406.0620000000001_1415.17.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Não estávamos tão pobres.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0246_PC_MA_HV271_Doris_Alexander_1415.17_1416.932.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E um belo dia.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0247_PC_MA_HV271_Doris_Alexander_1420.259_1422.001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Na depois desta desta época na Inglaterra, que foi muito boa, nós embarcamos num navio excelente, primeira classe, alto luxo, porque isto deu ainda para pagar em outras moedas, e chegamos no Brasil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0248_PC_MA_HV271_Doris_Alexander_1422.001_1438.9370000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Ela não entendeu português.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0250_PC_MA_HV271_Doris_Alexander_1453.92_1455.3400000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu não, nada, não sei.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0251_PC_MA_HV271_Doris_Alexander_1455.3400000000001_1456.701.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mas eu tinha, o quê?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0252_PC_MA_HV271_Doris_Alexander_1456.701_1458.3010000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
tão, tinha mais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0254_PC_MA_HV271_Doris_Alexander_1461.082_1463.102.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Treze.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0255_PC_MA_HV271_Doris_Alexander_1463.102_1465.863.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Aí, for better and for worse, nós tínhamos que aprender o português e pronto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0257_PC_MA_HV271_Doris_Alexander_1468.037_1473.443.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Conseguimos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0258_PC_MA_HV271_Doris_Alexander_1473.443_1475.385.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Acabei fazer uma case e comecei a trabalhar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0259_PC_MA_HV271_Doris_Alexander_1475.385_1479.048.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Assim, quando chegou?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0261_PC_MA_HV271_Doris_Alexander_1484.454_1485.4950000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Sempre gostei muito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0262_PC_MA_HV271_Doris_Alexander_1485.4950000000001_1487.557.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Foi ó	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0263_PC_MA_HV271_Doris_Alexander_1487.557_1487.777.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Tudo isso foi um ano de aventuras, entendeu?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0264_PC_MA_HV271_Doris_Alexander_1493.057_1496.1380000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Então quando você vive um ano, crianças, adolescentes, na insegurança, dá uma certa insegurança na criança.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0265_PC_MA_HV271_Doris_Alexander_1496.1380000000001_1505.603.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Mas quando chegamos aqui também éramos muito...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0266_PC_MA_HV271_Doris_Alexander_1505.603_1508.044.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não fomos educadas para reclamar muito. E a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0268_PC_MA_HV271_Doris_Alexander_1512.261_1516.665.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Não sei se vocês conhecem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0272_PC_MA_HV271_Doris_Alexander_1527.593_1530.135.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E lá eu vivi adolescente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0273_PC_MA_HV271_Doris_Alexander_1530.135_1534.539.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E antes disso, como é que foi a adaptação com a língua portuguesa?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0275_PC_MA_HV271_Doris_Alexander_1557.371_1561.094.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Foi fácil?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0277_PC_MA_HV271_Doris_Alexander_1566.0_1566.8210000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Fácil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0278_PC_MA_HV271_Doris_Alexander_1566.8210000000001_1568.161.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Simplesmente vivemos num ambiente, eu conheço um monte de gente que estava na mesma situação, não deu nem um trauma, quer dizer, um trauma.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0279_PC_MA_HV271_Doris_Alexander_1568.161_1576.0030000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Trauma, coitado, para pô pais adultos, trazer duas meninas ãh de uma idade terrível, o pai que	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0280_PC_MA_HV271_Doris_Alexander_1576.0030000000002_1585.646.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0282_PC_MA_HV271_Doris_Alexander_1601.411_1604.433.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
O que mais só aí nós ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0284_PC_MA_HV271_Doris_Alexander_1604.553_1607.595.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Ela nem deu aula de piano.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0285_PC_MA_HV271_Doris_Alexander_1616.248_1618.009.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ela deu... eh Pessoas... Aqui tinha um Seu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0286_PC_MA_HV271_Doris_Alexander_1618.009_1622.7330000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Tendeu?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0288_PC_MA_HV271_Doris_Alexander_1636.804_1637.044.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
E o tempo passou, a gente fez amigos, nós crescemos. Nós ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0289_PC_MA_HV271_Doris_Alexander_1638.5120000000002_1643.255.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
O nosso grande charme era que nós falamos alemão, inglês e português e mal francês, mas eh dá para falar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0291_PC_MA_HV271_Doris_Alexander_1651.439_1661.0240000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
