text	audio_file	speaker_name	accent	duration
Inclusive, essas meninas eram... irmão... o pai dela era irmão,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0362_PC_MA_HV253_Geroncio_Henrique_Neto_1348.501_1354.002.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
do marido de uma de uma tia minha.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0363_PC_MA_HV253_Geroncio_Henrique_Neto_1355.533_1358.716.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Quando eles casaram, eu eu era quem levava os bilhetinhos deles, de um para o outro, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0364_PC_MA_HV253_Geroncio_Henrique_Neto_1358.716_1365.701.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E quando eu cheguei lá, eu arrumei muita, quando eu cheguei de São Paulo, eu arrumei lá muita namorada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0365_PC_MA_HV253_Geroncio_Henrique_Neto_1365.701_1372.686.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Só que é assim, eu namorava com uma hoje, amanhã não queria mais, já era com outra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0366_PC_MA_HV253_Geroncio_Henrique_Neto_1372.686_1376.789.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Então, assim, um namoro por por farra, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0367_PC_MA_HV253_Geroncio_Henrique_Neto_1376.789_1379.892.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E essa que eu casei com ela, estava na festa da Senhora Santana, é o último último dia de de festa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0368_PC_MA_HV253_Geroncio_Henrique_Neto_1381.4579999999999_1389.021.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E ela estava lá, ela e a outra irmã, e a irmã casada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0369_PC_MA_HV253_Geroncio_Henrique_Neto_1389.021_1394.643.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E uns caras atrás de namorar com elas e elas não estavam querendo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0370_PC_MA_HV253_Geroncio_Henrique_Neto_1394.643_1398.185.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí chegou eu e um vizinho meu e falei, mas senhora, e eu tinha outra namorada, só que a namorada não tinha vindo para festa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0371_PC_MA_HV253_Geroncio_Henrique_Neto_1398.185_1405.668.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Aí quando foi uma base de meia noite, eu falei, agora eu vou, agora eu vou amanhecer o dia, namorando.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0372_PC_MA_HV253_Geroncio_Henrique_Neto_1406.764_1412.406.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Só que atrás de duas irmãs.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0374_PC_MA_HV253_Geroncio_Henrique_Neto_1416.4869999999999_1417.827.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Quando chegamos lá, inverteu-se.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0376_PC_MA_HV253_Geroncio_Henrique_Neto_1425.37_1428.551.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Foi namorar assim, o namoro é por farra também, foi por farra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0378_PC_MA_HV253_Geroncio_Henrique_Neto_1432.552_1435.673.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Isso isso foi um dia de sábado, de sábado para domingo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0379_PC_MA_HV253_Geroncio_Henrique_Neto_1437.597_1442.041.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí eu namorei com ela a noite toda.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0380_PC_MA_HV253_Geroncio_Henrique_Neto_1442.041_1443.863.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí quando foi o dia, eu fui para minha casa, ela foi para casa dela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0382_PC_MA_HV253_Geroncio_Henrique_Neto_1451.1299999999999_1454.373.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu também esqueci.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0383_PC_MA_HV253_Geroncio_Henrique_Neto_1454.373_1457.155.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Faz de conta que não aconteceu nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0384_PC_MA_HV253_Geroncio_Henrique_Neto_1457.155_1458.216.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí, quando foi, com oito dias morreu uma tia minha, perto da casa onde ela mora, que ela morava um pouco distante.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0385_PC_MA_HV253_Geroncio_Henrique_Neto_1459.241_1465.0069999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Eu morava em Santana do Ipanema, e ela morava em Poço das Trincheiras, na Serra do Poço.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0386_PC_MA_HV253_Geroncio_Henrique_Neto_1465.0069999999998_1469.052.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Já era Poço das Trincheiras, já era outra cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0387_PC_MA_HV253_Geroncio_Henrique_Neto_1469.052_1471.0739999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Um dia de chuva, uma noite de chuva, para ir lá para o velório.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0388_PC_MA_HV253_Geroncio_Henrique_Neto_1474.625_1478.168.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí o meu pai foi, minha mãe foi, todo mundo foi.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0389_PC_MA_HV253_Geroncio_Henrique_Neto_1478.168_1480.9299999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E eu falei, eu não vou não.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0390_PC_MA_HV253_Geroncio_Henrique_Neto_1480.9299999999998_1483.172.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E era para subir uma serra, era uma subida.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0391_PC_MA_HV253_Geroncio_Henrique_Neto_1483.172_1485.634.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí chegou esse amigo meu, esse que está nos atendendo agora, um com o outro, com a outra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0392_PC_MA_HV253_Geroncio_Henrique_Neto_1485.634_1490.4579999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí eu fui, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0395_PC_MA_HV253_Geroncio_Henrique_Neto_1495.322_1497.244.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí quando chegamos lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0396_PC_MA_HV253_Geroncio_Henrique_Neto_1497.244_1498.0449999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
O outro falou assim, foi para o velório, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0397_PC_MA_HV253_Geroncio_Henrique_Neto_1498.0449999999998_1500.2259999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Foi namorar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0398_PC_MA_HV253_Geroncio_Henrique_Neto_1500.2259999999999_1500.807.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E daquele dia para depois daquele dia, aí não teve outro não teve outro jeito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0400_PC_MA_HV253_Geroncio_Henrique_Neto_1508.0529999999999_1514.2369999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Aí não esqueci mais dela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0401_PC_MA_HV253_Geroncio_Henrique_Neto_1514.2369999999999_1517.859.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí eu tinha um bocado de namorada, acabei tudo, não quis mais falar com ninguém, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0402_PC_MA_HV253_Geroncio_Henrique_Neto_1517.859_1523.5629999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E fiquei namorando com ela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0403_PC_MA_HV253_Geroncio_Henrique_Neto_1523.5629999999999_1526.2839999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E eu ia uma vez por semana na casa dela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0404_PC_MA_HV253_Geroncio_Henrique_Neto_1526.2839999999999_1528.906.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Daí a pouco não aguentava mais ficar uma vez por semana, era duas vezes.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0405_PC_MA_HV253_Geroncio_Henrique_Neto_1530.271_1533.812.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Dentro de dez meses eu pedi ela casamento e casei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0407_PC_MA_HV253_Geroncio_Henrique_Neto_1539.493_1542.5539999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E vivo com ela, vou fazer agora quarenta e cinco anos agora no dia treze de junho.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0408_PC_MA_HV253_Geroncio_Henrique_Neto_1542.5539999999999_1549.175.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E, para mim, foi a coisa melhor que veio para mim.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0409_PC_MA_HV253_Geroncio_Henrique_Neto_1549.175_1552.796.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Dos meus namores, esse foi o melhor que teve.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0410_PC_MA_HV253_Geroncio_Henrique_Neto_1552.796_1554.336.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você tinha quantos anos quando você conheceu ela?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0411_PC_MA_HV253_Geroncio_Henrique_Neto_1554.336_1557.4569999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu estava com	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0412_PC_MA_HV253_Geroncio_Henrique_Neto_1557.4569999999999_1558.337.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Agora, nessa nessa época, o senhor ainda trabalhava com o seu pai lá no sítio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0417_PC_MA_HV253_Geroncio_Henrique_Neto_1564.96_1570.0639999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Eu trabalhava com o meu pai.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0418_PC_MA_HV253_Geroncio_Henrique_Neto_1570.0639999999999_1571.426.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E como é que o senhor começou a ficar assim mais independente?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0419_PC_MA_HV253_Geroncio_Henrique_Neto_1571.426_1574.508.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Você já tinha o seu dinheiro, você trabalhava, como é que era a sua relação de trabalho ali?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0420_PC_MA_HV253_Geroncio_Henrique_Neto_1574.508_1579.012.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Você continuou trabalhando na no sítio do pai?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0421_PC_MA_HV253_Geroncio_Henrique_Neto_1579.012_1582.615.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Trabalhava... Eu eu e meu pai, minhas irmãs, tudo juntos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0422_PC_MA_HV253_Geroncio_Henrique_Neto_1582.615_1586.639.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Nós casamos e a gente continuava trabalhando junto.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0423_PC_MA_HV253_Geroncio_Henrique_Neto_1587.954_1593.2169999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Mas aí o senhor foi foi morar em uma outra casa?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0424_PC_MA_HV253_Geroncio_Henrique_Neto_1593.2169999999999_1595.1779999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Em outra casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0425_PC_MA_HV253_Geroncio_Henrique_Neto_1595.1779999999999_1595.819.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Fiz uma casa, construí a casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0426_PC_MA_HV253_Geroncio_Henrique_Neto_1595.819_1597.4199999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas lá no próprio sítio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0427_PC_MA_HV253_Geroncio_Henrique_Neto_1597.4199999999998_1598.6409999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
No próprio sítio, bem perto da casa do meu pai.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0428_PC_MA_HV253_Geroncio_Henrique_Neto_1598.6409999999998_1602.0629999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Agora, me conta uma história.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0429_PC_MA_HV253_Geroncio_Henrique_Neto_1602.0629999999999_1603.003.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Nessa época, o senhor já tinha vindo e voltado de São Paulo, não é isso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0430_PC_MA_HV253_Geroncio_Henrique_Neto_1603.003_1605.965.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Já.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0431_PC_MA_HV253_Geroncio_Henrique_Neto_1605.965_1606.645.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Começo da década de sessenta, é isso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0433_PC_MA_HV253_Geroncio_Henrique_Neto_1609.887_1611.828.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Sessenta e um.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0434_PC_MA_HV253_Geroncio_Henrique_Neto_1611.828_1612.9489999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu vim aqui para São Paulo, que é aquela ilusão, vim para São Paulo, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0435_PC_MA_HV253_Geroncio_Henrique_Neto_1612.9489999999998_1615.831.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu gastei onze dias para chegar aqui em São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0436_PC_MA_HV253_Geroncio_Henrique_Neto_1617.202_1619.744.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Quantos anos você tinha nessa época?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0437_PC_MA_HV253_Geroncio_Henrique_Neto_1619.744_1621.665.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Dezenove anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0438_PC_MA_HV253_Geroncio_Henrique_Neto_1621.665_1622.345.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Dezenove anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0439_PC_MA_HV253_Geroncio_Henrique_Neto_1622.345_1623.206.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E de onde é que veio essa ideia?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0440_PC_MA_HV253_Geroncio_Henrique_Neto_1623.206_1624.2259999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Alguém te contou, falou alguma coisa?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0441_PC_MA_HV253_Geroncio_Henrique_Neto_1624.2259999999999_1626.0069999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Quando vinha uma pessoa para São Paulo, a minha tia, uma das minhas tias que veio para São Paulo, ela gastou vinte dias para chegar em São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0443_PC_MA_HV253_Geroncio_Henrique_Neto_1627.348_1638.2749999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
E quando elas voltaram, quando chegaram de volta,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0444_PC_MA_HV253_Geroncio_Henrique_Neto_1638.2749999999999_1640.336.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Só se vira falar que virou caminhão, tombou uma moto, que a estrada naquele tempo era ruim, as estradas, não tinha estrada boa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0445_PC_MA_HV253_Geroncio_Henrique_Neto_1642.172_1649.1979999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E quando chegava lá, todo mundo soltava fogos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0446_PC_MA_HV253_Geroncio_Henrique_Neto_1649.1979999999999_1652.8609999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Soltava fogos, era alegria.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0447_PC_MA_HV253_Geroncio_Henrique_Neto_1652.8609999999999_1654.5819999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Quando soltava fogos lá da noite, já sabia, chegou um paulista.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0448_PC_MA_HV253_Geroncio_Henrique_Neto_1654.5819999999999_1659.366.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E aquelas coisas de vir trabalhar, de arrumar emprego, ou de ir para roça, que era mais facilidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0449_PC_MA_HV253_Geroncio_Henrique_Neto_1659.366_1665.251.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E eu vim, assim, não por precisão de ganhar dinheiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0451_PC_MA_HV253_Geroncio_Henrique_Neto_1670.952_1674.773.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu queria conhecer São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0453_PC_MA_HV253_Geroncio_Henrique_Neto_1677.7939999999999_1679.7939999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Meu pai não queria que deixasse que eu viesse, minha mãe não queria, mas eu vim.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0454_PC_MA_HV253_Geroncio_Henrique_Neto_1679.7939999999999_1682.2949999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu fiquei três anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0455_PC_MA_HV253_Geroncio_Henrique_Neto_1682.2949999999998_1683.835.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Como eu não voltei dentro de três anos, meu pai pensou que eu não estava em casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0456_PC_MA_HV253_Geroncio_Henrique_Neto_1683.835_1687.676.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Na porta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0457_PC_MA_HV253_Geroncio_Henrique_Neto_1687.676_1688.5159999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Mas, espera aí.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0458_PC_MA_HV253_Geroncio_Henrique_Neto_1688.5159999999998_1689.396.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Conta primeiro como é que foi essa vinda.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0459_PC_MA_HV253_Geroncio_Henrique_Neto_1689.396_1691.937.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Foram quantos dias de viagem?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0460_PC_MA_HV253_Geroncio_Henrique_Neto_1691.937_1693.317.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Onze dias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0461_PC_MA_HV253_Geroncio_Henrique_Neto_1693.317_1693.9769999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Onze dias?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0462_PC_MA_HV253_Geroncio_Henrique_Neto_1693.9769999999999_1694.557.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Descreve para gente um pouquinho dessa viagem.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0463_PC_MA_HV253_Geroncio_Henrique_Neto_1694.557_1697.558.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Como é que foi?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0464_PC_MA_HV253_Geroncio_Henrique_Neto_1697.558_1698.038.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Esses onze dias eu andei quilômetros e quilômetros de a pé, porque o caminhão vinha de pau de arara, o caminhão tinha que acorrentar as rodas com corrente para poder passar no bairro, no barro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0465_PC_MA_HV253_Geroncio_Henrique_Neto_1699.221_1713.2839999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	14.0
Não dava para passar no bairro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0466_PC_MA_HV253_Geroncio_Henrique_Neto_1713.2839999999999_1715.165.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas com a gente em cima não dava para vir.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0467_PC_MA_HV253_Geroncio_Henrique_Neto_1715.165_1716.665.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Foi muito é foi muito difícil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0469_PC_MA_HV253_Geroncio_Henrique_Neto_1726.197_1728.498.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E os pernilongos... A gente dormia assim ao lado do rio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0470_PC_MA_HV253_Geroncio_Henrique_Neto_1728.498_1734.0.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Os pernilongos mordendo da noite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0471_PC_MA_HV253_Geroncio_Henrique_Neto_1734.0_1737.221.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Foi uma uma viagem muito difícil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0472_PC_MA_HV253_Geroncio_Henrique_Neto_1737.221_1739.542.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
De madrugada o caminhão parava para vocês dormirem de fora?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0473_PC_MA_HV253_Geroncio_Henrique_Neto_1739.542_1742.023.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Era assim?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0474_PC_MA_HV253_Geroncio_Henrique_Neto_1742.023_1742.683.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
É, paravam lá para dez, onze horas, paravam e dormiam lá no relento lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0475_PC_MA_HV253_Geroncio_Henrique_Neto_1742.683_1747.364.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Um dormia em cima do caminhão, outro dormia lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0476_PC_MA_HV253_Geroncio_Henrique_Neto_1747.364_1750.566.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Era uma viagem muito...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0477_PC_MA_HV253_Geroncio_Henrique_Neto_1750.566_1751.546.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Teve algum problema mais sério assim durante a viagem ou ocorreu tudo mais ou menos?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0478_PC_MA_HV253_Geroncio_Henrique_Neto_1753.7_1757.1019999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não, ocorreu tudo bem.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0479_PC_MA_HV253_Geroncio_Henrique_Neto_1757.1019999999999_1757.8419999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Eu não podia vir em cima do caminhão, para ir em cima do caminhão, por causa do do barco, a estrada era muito ruim.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0481_PC_MA_HV253_Geroncio_Henrique_Neto_1764.807_1772.031.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E já quando eu voltei, já foi melhor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0482_PC_MA_HV253_Geroncio_Henrique_Neto_1772.031_1775.173.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Agora, antes de o senhor voltar, chegando aqui, qual que é a primeira imagem que o senhor tem de São Paulo na sua vida?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0483_PC_MA_HV253_Geroncio_Henrique_Neto_1775.173_1782.697.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Quando eu cheguei aqui, eu achei... Eu estranhei muito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0484_PC_MA_HV253_Geroncio_Henrique_Neto_1785.501_1791.0449999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Eu achava que a minha vida lá era melhor do que aqui.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0485_PC_MA_HV253_Geroncio_Henrique_Neto_1791.0449999999998_1796.529.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
